date,CEInvestment,PEInvestment,CEClose,PEClose,PL,LongPL,ShortPL,totalInvestment,numCETrades,numPETrades
2020-06-05,248456.25,255806.25,381221.25,82398.75,-40642.5,132765.0,-173407.5,504262.5,15.0,15.0
2020-06-08,45772.5,141776.25,6232.5,156743.75,-24572.5,-39540.0,14967.5,187548.75,3.0,9.0
2020-06-09,151830.0,135217.5,50570.0,112338.75,-124138.75,-101260.0,-22878.75,287047.5,12.0,9.0
2020-06-10,92790.0,175290.0,34237.5,94576.25,-139266.25,-58552.5,-80713.75,268080.0,9.0,15.0
2020-06-11,209636.25,291802.5,95931.25,320981.25,-84526.25,-113705.0,29178.75,501438.75,12.0,15.0
2020-06-12,59265.00000000001,55166.24999999999,145800.0,34128.75,65497.5,86535.0,-21037.499999999993,114431.25,9.0,3.0
2020-06-15,7773.75,148466.25,13500.0,117382.5,-25357.5,5726.25,-31083.75,156240.0,1.0,9.0
2020-06-16,68557.5,192116.25,13987.5,273076.25,26390.0,-54570.0,80960.0,260673.75,6.0,15.0
2020-06-17,137910.0,74362.5,138870.0,27421.25,-45981.25,960.0,-46941.25,212272.5,12.0,6.0
2020-06-18,253218.75,105959.99999999999,461943.75,32960.0,135725.0,208725.0,-72999.99999999999,359178.75,15.0,6.0
2020-06-19,236966.25,190207.5,336618.75,64695.00000000001,-25860.0,99652.5,-125512.5,427173.75,15.0,12.0
2020-06-22,157608.75,8942.5,194251.25,7502.500000000001,35202.5,36642.5,-1439.999999999999,166551.25,12.0,1.0
2020-06-23,207780.0,201022.5,267558.75,255187.5,113943.75,59778.75,54165.0,408802.5,18.0,15.0
2020-06-24,29666.250000000004,173640.0,268.75,531696.25,328658.75,-29397.500000000004,358056.25,203306.25,3.0,15.0
2020-06-25,314493.75,99071.25000000001,428916.25,51405.00000000001,66756.25,114422.5,-47666.25000000001,413565.0,18.0,6.0
2020-06-26,43379.99999999999,231213.75,20062.5,313593.75,59062.5,-23317.499999999993,82380.0,274593.75,3.0,15.0
2020-06-29,144303.75,244091.25,163565.0,135168.75,-89661.25,19261.25,-108922.5,388395.0,12.0,15.0
